policy,task,episode,manual_seed,success,steps,takeover_step,policy_control_steps,first_choice,policy_calls,wall_seconds,policy_seconds_median,policy_seconds_p95,peak_allocated_gib,peak_reserved_gib,paired_initial_observation_equal,case_id,layout,kind,condition,target_index
native,G_1_10_shifted,demo_10,1227,True,180,0,180,,36,28.228706516325474,0.4213937986642122,0.4367413339205086,12.52603006362915,13.68359375,,G_1_10_shifted,G_1_10,G,shifted,
native,G_1_11_normal,demo_11,1228,True,80,0,80,,16,15.38824253808707,0.4204447125084698,0.4280266959685832,12.52603006362915,13.68359375,,G_1_11_normal,G_1_11,G,normal,
native,G_1_11_shifted,demo_11,1228,True,75,0,75,,15,14.804562200792134,0.41734389681369066,0.42730460437014695,12.52603006362915,13.68359375,,G_1_11_shifted,G_1_11,G,shifted,
native,G_1_12_normal,demo_12,1229,True,75,0,75,,15,14.89503314346075,0.41878187470138073,0.4398952731862664,12.52603006362915,13.68359375,,G_1_12_normal,G_1_12,G,normal,
native,G_1_12_shifted,demo_12,1229,True,85,0,85,,17,15.869463986717165,0.42034297715872526,0.4282056564465165,12.52603006362915,13.68359375,,G_1_12_shifted,G_1_12,G,shifted,
native,G_1_13_normal,demo_13,1230,True,80,0,80,,16,15.399609387852252,0.42261662939563394,0.433489860733971,12.52603006362915,13.68359375,,G_1_13_normal,G_1_13,G,normal,
native,G_1_13_shifted,demo_13,1230,True,80,0,80,,16,15.439478765241802,0.4253182662650943,0.4351313808001578,12.52603006362915,13.68359375,,G_1_13_shifted,G_1_13,G,shifted,
native,G_1_14_normal,demo_14,1231,True,85,0,85,,17,15.954849972389638,0.42268851678818464,0.42913887221366165,12.52603006362915,13.68359375,,G_1_14_normal,G_1_14,G,normal,
native,G_1_14_shifted,demo_14,1231,True,75,0,75,,15,14.985132455825806,0.42556864116340876,0.43593392660841346,12.52603006362915,13.68359375,,G_1_14_shifted,G_1_14,G,shifted,
native,G_1_15_normal,demo_15,1232,True,75,0,75,,15,14.85326742567122,0.42106638476252556,0.43242749227210875,12.52603006362915,13.68359375,,G_1_15_normal,G_1_15,G,normal,
native,G_1_15_shifted,demo_15,1232,True,70,0,70,,14,14.533656608313322,0.4205590449273586,0.43427709266543385,12.52603006362915,13.68359375,,G_1_15_shifted,G_1_15,G,shifted,
native,G_1_16_normal,demo_16,1233,True,70,0,70,,14,14.338333610445261,0.4231955329887569,0.4365651595406234,12.52603006362915,13.68359375,,G_1_16_normal,G_1_16,G,normal,
native,G_1_16_shifted,demo_16,1233,True,80,0,80,,16,15.39295531064272,0.42213334096595645,0.4326557170134038,12.52603006362915,13.68359375,,G_1_16_shifted,G_1_16,G,shifted,
native,G_1_17_normal,demo_17,1234,True,75,0,75,,15,14.863820612430573,0.41981251258403063,0.43415796412155033,12.52603006362915,13.68359375,,G_1_17_normal,G_1_17,G,normal,
native,G_1_17_shifted,demo_17,1234,True,70,0,70,,14,14.407275069504976,0.4237875835970044,0.4409656265284866,12.52603006362915,13.68359375,,G_1_17_shifted,G_1_17,G,shifted,
native,G_1_18_normal,demo_18,1235,True,75,0,75,,15,14.778152126818895,0.41778672207146883,0.43155772117897867,12.52603006362915,13.68359375,,G_1_18_normal,G_1_18,G,normal,
native,G_1_18_shifted,demo_18,1235,True,80,0,80,,16,16.730181582272053,0.41776374354958534,0.44489599019289017,12.52603006362915,13.68359375,,G_1_18_shifted,G_1_18,G,shifted,
native,G_1_19_normal,demo_19,1236,True,80,0,80,,16,15.387025129981339,0.4203692963346839,0.4289743881672621,12.52603006362915,13.68359375,,G_1_19_normal,G_1_19,G,normal,
native,G_1_19_shifted,demo_19,1236,True,85,0,85,,17,15.953445031307638,0.4198530623689294,0.4270728437229991,12.52603006362915,13.68359375,,G_1_19_shifted,G_1_19,G,shifted,
best,G_0_10_normal,demo_10,227,True,210,0,210,,42,35.735400904901326,0.5896020163781941,0.595128831639886,12.534889698028564,13.68359375,True,G_0_10_normal,G_0_10,G,normal,
best,G_0_10_shifted,demo_10,227,False,300,0,300,,60,48.858265463262796,0.6028220993466675,0.6101885301060974,12.534889698028564,13.68359375,True,G_0_10_shifted,G_0_10,G,shifted,
best,G_0_11_normal,demo_11,228,True,150,0,150,,30,27.90522284898907,0.6073603560216725,0.6113057589158416,12.534889698028564,13.68359375,True,G_0_11_normal,G_0_11,G,normal,
best,G_0_11_shifted,demo_11,228,True,160,0,160,,32,29.136583887971938,0.6029089502990246,0.6073904159478843,12.534889698028564,13.68359375,True,G_0_11_shifted,G_0_11,G,shifted,
best,G_0_12_normal,demo_12,229,True,130,0,130,,26,25.087930307723582,0.6100335628725588,0.6130557211581618,12.534889698028564,13.68359375,True,G_0_12_normal,G_0_12,G,normal,
best,G_0_12_shifted,demo_12,229,True,125,0,125,,25,24.224523880518973,0.6022585947066545,0.6103610832244157,12.534889698028564,13.68359375,True,G_0_12_shifted,G_0_12,G,shifted,
best,G_0_13_normal,demo_13,230,True,135,0,135,,27,25.710494941100478,0.6059350883588195,0.6110858870670199,12.534889698028564,13.68359375,True,G_0_13_normal,G_0_13,G,normal,
best,G_0_13_shifted,demo_13,230,True,115,0,115,,23,22.89096692018211,0.6038851588964462,0.6084426790475845,12.534889698028564,13.68359375,True,G_0_13_shifted,G_0_13,G,shifted,
best,G_0_14_normal,demo_14,231,True,125,0,125,,25,24.443056079559028,0.6052644848823547,0.61135298833251,12.534889698028564,13.68359375,True,G_0_14_normal,G_0_14,G,normal,
best,G_0_14_shifted,demo_14,231,False,300,0,300,,60,48.74707104079425,0.6002397327683866,0.606728220032528,12.534889698028564,13.68359375,True,G_0_14_shifted,G_0_14,G,shifted,
best,G_0_15_normal,demo_15,232,True,160,0,160,,32,29.24552092794329,0.6062692543491721,0.6138666096609086,12.534889698028564,13.68359375,True,G_0_15_normal,G_0_15,G,normal,
best,G_0_15_shifted,demo_15,232,True,140,0,140,,28,26.786185095086694,0.613382657058537,0.6256603504531085,12.534889698028564,13.68359375,True,G_0_15_shifted,G_0_15,G,shifted,
best,G_0_16_normal,demo_16,233,True,135,0,135,,27,26.2794918268919,0.6212470922619104,0.6279302161186934,12.534889698028564,13.68359375,True,G_0_16_normal,G_0_16,G,normal,
best,G_0_16_shifted,demo_16,233,True,135,0,135,,27,26.173263530246913,0.6237669754773378,0.6306003401987255,12.534889698028564,13.68359375,True,G_0_16_shifted,G_0_16,G,shifted,
best,G_0_17_normal,demo_17,234,True,140,0,140,,28,26.708444039337337,0.612038807477802,0.6290959479752928,12.534889698028564,13.68359375,True,G_0_17_normal,G_0_17,G,normal,
best,G_0_17_shifted,demo_17,234,True,155,0,155,,31,29.112714545801282,0.6185641493648291,0.6324960584752262,12.534889698028564,13.68359375,True,G_0_17_shifted,G_0_17,G,shifted,
best,G_0_18_normal,demo_18,235,True,105,0,105,,21,21.798724529333413,0.6206011576578021,0.6329769911244512,12.5348801612854,13.68359375,True,G_0_18_normal,G_0_18,G,normal,
best,G_0_18_shifted,demo_18,235,True,130,0,130,,26,25.353816019371152,0.6175432489253581,0.6245845397934318,12.534889698028564,13.68359375,True,G_0_18_shifted,G_0_18,G,shifted,
best,G_0_19_normal,demo_19,236,True,115,0,115,,23,23.418337645940483,0.6173712909221649,0.6243307358585298,12.534889698028564,13.68359375,True,G_0_19_normal,G_0_19,G,normal,
best,G_0_19_shifted,demo_19,236,True,125,0,125,,25,24.57965685427189,0.6152538908645511,0.6307760197669268,12.534889698028564,13.68359375,True,G_0_19_shifted,G_0_19,G,shifted,
best,G_1_10_normal,demo_10,1227,True,90,0,90,,18,19.598731904290617,0.6175812468864024,0.6256184340454638,12.53425645828247,13.68359375,True,G_1_10_normal,G_1_10,G,normal,
best,G_1_10_shifted,demo_10,1227,True,95,0,95,,19,20.617064654827118,0.6210555518046021,0.6346896478906274,12.53425645828247,13.68359375,True,G_1_10_shifted,G_1_10,G,shifted,
best,G_1_11_normal,demo_11,1228,True,85,0,85,,17,19.202248545363545,0.6231032581999898,0.6308663912117481,12.53425645828247,13.68359375,True,G_1_11_normal,G_1_11,G,normal,
best,G_1_11_shifted,demo_11,1228,True,75,0,75,,15,17.59304124582559,0.6153516005724669,0.638382211048156,12.53425645828247,13.68359375,True,G_1_11_shifted,G_1_11,G,shifted,
best,G_1_12_normal,demo_12,1229,True,230,0,230,,46,39.6900729695335,0.6149704474955797,0.6287553959991783,12.534265995025635,13.68359375,True,G_1_12_normal,G_1_12,G,normal,
best,G_1_12_shifted,demo_12,1229,True,95,0,95,,19,20.45601831190288,0.6156911831349134,0.6235787857323885,12.53425645828247,13.68359375,True,G_1_12_shifted,G_1_12,G,shifted,
best,G_1_13_normal,demo_13,1230,True,85,0,85,,17,19.124989324249327,0.6201862310990691,0.6290729481726884,12.53425645828247,13.68359375,True,G_1_13_normal,G_1_13,G,normal,
best,G_1_13_shifted,demo_13,1230,True,85,0,85,,17,19.30601050518453,0.6284392476081848,0.6363998219370842,12.53425645828247,13.68359375,True,G_1_13_shifted,G_1_13,G,shifted,
best,G_1_14_normal,demo_14,1231,True,80,0,80,,16,18.29372334945947,0.6102426932193339,0.625790296588093,12.53425645828247,13.68359375,True,G_1_14_normal,G_1_14,G,normal,
best,G_1_14_shifted,demo_14,1231,True,80,0,80,,16,18.431821448728442,0.6164905945770442,0.6245946139097214,12.53425645828247,13.68359375,True,G_1_14_shifted,G_1_14,G,shifted,
best,G_1_15_normal,demo_15,1232,True,80,0,80,,16,18.257362531498075,0.6077964450232685,0.6205421104095876,12.53425645828247,13.68359375,True,G_1_15_normal,G_1_15,G,normal,
best,G_1_15_shifted,demo_15,1232,True,80,0,80,,16,18.26772973127663,0.6041563721373677,0.6094129136763513,12.53425645828247,13.68359375,True,G_1_15_shifted,G_1_15,G,shifted,
best,G_1_16_normal,demo_16,1233,True,80,0,80,,16,18.0871273688972,0.6035795849747956,0.6103571197018027,12.53425645828247,13.68359375,True,G_1_16_normal,G_1_16,G,normal,
best,G_1_16_shifted,demo_16,1233,True,70,0,70,,14,16.729020989499986,0.6057887179777026,0.6085913510527462,12.53425645828247,13.68359375,True,G_1_16_shifted,G_1_16,G,shifted,
best,G_1_17_normal,demo_17,1234,True,80,0,80,,16,18.124745707958937,0.6046393401920795,0.6090919896960258,12.53425645828247,13.68359375,True,G_1_17_normal,G_1_17,G,normal,
best,G_1_17_shifted,demo_17,1234,True,75,0,75,,15,17.39103203546256,0.6027804408222437,0.6088145954534412,12.53425645828247,13.68359375,True,G_1_17_shifted,G_1_17,G,shifted,
best,G_1_18_normal,demo_18,1235,True,80,0,80,,16,18.08019428513944,0.6070971209555864,0.6103367751929909,12.53425645828247,13.68359375,True,G_1_18_normal,G_1_18,G,normal,
best,G_1_18_shifted,demo_18,1235,True,90,0,90,,18,19.555842333473265,0.608174201566726,0.614195821993053,12.53425645828247,13.68359375,True,G_1_18_shifted,G_1_18,G,shifted,
best,G_1_19_normal,demo_19,1236,True,80,0,80,,16,18.07971797697246,0.6073697889223695,0.6100305742584169,12.53425645828247,13.68359375,True,G_1_19_normal,G_1_19,G,normal,
best,G_1_19_shifted,demo_19,1236,True,80,0,80,,16,18.082435014657676,0.5997010665014386,0.6148793371394277,12.53425645828247,13.68359375,True,G_1_19_shifted,G_1_19,G,shifted,
best_no_geometry,G_0_10_normal,demo_10,227,True,140,0,140,,28,26.40253898408264,0.5994684649631381,0.6114505880512298,12.534889698028564,13.68359375,True,G_0_10_normal,G_0_10,G,normal,
best_no_geometry,G_0_10_shifted,demo_10,227,True,120,0,120,,24,23.603555919602513,0.6011203825473785,0.6069711559452117,12.534889698028564,13.68359375,True,G_0_10_shifted,G_0_10,G,shifted,
best_no_geometry,G_0_11_normal,demo_11,228,True,150,0,150,,30,27.76393208373338,0.6029189103282988,0.6098108583595604,12.534889698028564,13.68359375,True,G_0_11_normal,G_0_11,G,normal,
best_no_geometry,G_0_11_shifted,demo_11,228,True,155,0,155,,31,28.34681830368936,0.5977112697437406,0.6027861735783517,12.534889698028564,13.68359375,True,G_0_11_shifted,G_0_11,G,shifted,
best_no_geometry,G_0_12_normal,demo_12,229,True,130,0,130,,26,24.96143323276192,0.6030946453101933,0.6088863341137767,12.534889698028564,13.68359375,True,G_0_12_normal,G_0_12,G,normal,
best_no_geometry,G_0_12_shifted,demo_12,229,True,125,0,125,,25,24.11614929046482,0.5958885001018643,0.6056849149987101,12.534889698028564,13.68359375,True,G_0_12_shifted,G_0_12,G,shifted,
best_no_geometry,G_0_13_normal,demo_13,230,True,135,0,135,,27,25.717308883555233,0.6078593395650387,0.6107704686932266,12.534889698028564,13.68359375,True,G_0_13_normal,G_0_13,G,normal,
best_no_geometry,G_0_13_shifted,demo_13,230,False,300,0,300,,60,48.96757357753813,0.5996916969306767,0.6073770616669207,12.534889698028564,13.68359375,True,G_0_13_shifted,G_0_13,G,shifted,
best_no_geometry,G_0_14_normal,demo_14,231,True,140,0,140,,28,26.15589731838554,0.5943071050569415,0.6035253149922937,12.534889698028564,13.68359375,True,G_0_14_normal,G_0_14,G,normal,
best_no_geometry,G_0_14_shifted,demo_14,231,False,300,0,300,,60,48.812212576158345,0.6018726364709437,0.6155238472856581,12.534889698028564,13.68359375,True,G_0_14_shifted,G_0_14,G,shifted,
best_no_geometry,G_0_15_normal,demo_15,232,True,130,0,130,,26,24.998152043670416,0.6037831366993487,0.6117995886597782,12.534889698028564,13.68359375,True,G_0_15_normal,G_0_15,G,normal,
best_no_geometry,G_0_15_shifted,demo_15,232,True,140,0,140,,28,26.484935265034437,0.6063492852263153,0.6135116072371603,12.534889698028564,13.68359375,True,G_0_15_shifted,G_0_15,G,shifted,
best_no_geometry,G_0_16_normal,demo_16,233,True,130,0,130,,26,25.028412857092917,0.6067216801457107,0.611885012127459,12.534889698028564,13.68359375,True,G_0_16_normal,G_0_16,G,normal,
best_no_geometry,G_0_16_shifted,demo_16,233,True,135,0,135,,27,25.69636667892337,0.6031666276976466,0.6105875444598496,12.534889698028564,13.68359375,True,G_0_16_shifted,G_0_16,G,shifted,
best_no_geometry,G_0_17_normal,demo_17,234,True,135,0,135,,27,25.51646734494716,0.6017299322411418,0.6067039920948446,12.534889698028564,13.68359375,True,G_0_17_normal,G_0_17,G,normal,
best_no_geometry,G_0_17_shifted,demo_17,234,True,160,0,160,,32,29.224587980657816,0.6055161505937576,0.6102648939937353,12.534889698028564,13.68359375,True,G_0_17_shifted,G_0_17,G,shifted,
best_no_geometry,G_0_18_normal,demo_18,235,True,105,0,105,,21,21.596798606216908,0.6062149219214916,0.6114524900913239,12.5348801612854,13.68359375,True,G_0_18_normal,G_0_18,G,normal,
best_no_geometry,G_0_18_shifted,demo_18,235,True,130,0,130,,26,25.073481266386807,0.6019202871248126,0.6095773375127465,12.534889698028564,13.68359375,True,G_0_18_shifted,G_0_18,G,shifted,
best_no_geometry,G_0_19_normal,demo_19,236,True,110,0,110,,22,22.278846636414528,0.6080214213579893,0.6160545378923417,12.534884929656982,13.68359375,True,G_0_19_normal,G_0_19,G,normal,
best_no_geometry,G_0_19_shifted,demo_19,236,True,125,0,125,,25,24.328519394621253,0.605982662178576,0.6105042772367597,12.534889698028564,13.68359375,True,G_0_19_shifted,G_0_19,G,shifted,
best_no_geometry,G_1_10_normal,demo_10,1227,True,90,0,90,,18,19.544057324528694,0.6065798886120319,0.6140446300618351,12.53425645828247,13.68359375,True,G_1_10_normal,G_1_10,G,normal,
best_no_geometry,G_1_10_shifted,demo_10,1227,True,95,0,95,,19,20.059142485260963,0.5946958204731345,0.6009277486242354,12.53425645828247,13.68359375,True,G_1_10_shifted,G_1_10,G,shifted,
best_no_geometry,G_1_11_normal,demo_11,1228,True,95,0,95,,19,20.193874866701663,0.6029768669977784,0.6096924935467541,12.53425645828247,13.68359375,True,G_1_11_normal,G_1_11,G,normal,
best_no_geometry,G_1_11_shifted,demo_11,1228,True,75,0,75,,15,17.422503951005638,0.6081202132627368,0.6125864657573402,12.53425645828247,13.68359375,True,G_1_11_shifted,G_1_11,G,shifted,
best_no_geometry,G_1_12_normal,demo_12,1229,True,85,0,85,,17,18.86938840150833,0.601767566986382,0.6077042059972882,12.53425645828247,13.68359375,True,G_1_12_normal,G_1_12,G,normal,
best_no_geometry,G_1_12_shifted,demo_12,1229,True,95,0,95,,19,20.388871731236577,0.6042306618764997,0.6105773001909256,12.53425645828247,13.68359375,True,G_1_12_shifted,G_1_12,G,shifted,
best_no_geometry,G_1_13_normal,demo_13,1230,True,85,0,85,,17,18.61986543610692,0.5934013957157731,0.5997164430096745,12.53425645828247,13.68359375,True,G_1_13_normal,G_1_13,G,normal,
best_no_geometry,G_1_13_shifted,demo_13,1230,True,85,0,85,,17,18.86628757789731,0.6090087890625,0.6114446666091681,12.53425645828247,13.68359375,True,G_1_13_shifted,G_1_13,G,shifted,
best_no_geometry,G_1_14_normal,demo_14,1231,True,80,0,80,,16,17.922630515880883,0.5946011757478118,0.5982650734949857,12.53425645828247,13.68359375,True,G_1_14_normal,G_1_14,G,normal,
best_no_geometry,G_1_14_shifted,demo_14,1231,True,80,0,80,,16,18.12446737010032,0.6016992651857436,0.6068062614649534,12.53425645828247,13.68359375,True,G_1_14_shifted,G_1_14,G,shifted,
best_no_geometry,G_1_15_normal,demo_15,1232,True,80,0,80,,16,18.068252235651016,0.6043291394598782,0.6119915754534304,12.53425645828247,13.68359375,True,G_1_15_normal,G_1_15,G,normal,
best_no_geometry,G_1_15_shifted,demo_15,1232,True,75,0,75,,15,17.585691408254206,0.6029670666903257,0.6142627201974392,12.53425645828247,13.68359375,True,G_1_15_shifted,G_1_15,G,shifted,
best_no_geometry,G_1_16_normal,demo_16,1233,True,80,0,80,,16,18.090371020138264,0.6078292108140886,0.6139915231615305,12.53425645828247,13.68359375,True,G_1_16_normal,G_1_16,G,normal,
best_no_geometry,G_1_16_shifted,demo_16,1233,True,75,0,75,,15,17.338334012776613,0.5984350629150867,0.6125414667651057,12.53425645828247,13.68359375,True,G_1_16_shifted,G_1_16,G,shifted,
best_no_geometry,G_1_17_normal,demo_17,1234,True,80,0,80,,16,18.073281577788293,0.6059985142201185,0.6111537029501051,12.53425645828247,13.68359375,True,G_1_17_normal,G_1_17,G,normal,
best_no_geometry,G_1_17_shifted,demo_17,1234,True,75,0,75,,15,17.47431703656912,0.6008949344977736,0.6103156703524292,12.53425645828247,13.68359375,True,G_1_17_shifted,G_1_17,G,shifted,
best_no_geometry,G_1_18_normal,demo_18,1235,True,80,0,80,,16,17.82454141881317,0.592675659339875,0.5960053489543498,12.53425645828247,13.68359375,True,G_1_18_normal,G_1_18,G,normal,
best_no_geometry,G_1_18_shifted,demo_18,1235,True,90,0,90,,18,19.421017441898584,0.5920611741021276,0.5957269384991377,12.53425645828247,13.68359375,True,G_1_18_shifted,G_1_18,G,shifted,
best_no_geometry,G_1_19_normal,demo_19,1236,True,85,0,85,,17,18.932225939817727,0.6068895822390914,0.6130381792783737,12.53425645828247,13.68359375,True,G_1_19_normal,G_1_19,G,normal,
best_no_geometry,G_1_19_shifted,demo_19,1236,True,85,0,85,,17,18.785244785249233,0.6066232128068805,0.612290769815445,12.53425645828247,13.68359375,True,G_1_19_shifted,G_1_19,G,shifted,
